claim_number,fraud
3980,0.26795328
3981,0.017537462
3983,0.040300645
3985,0.11231197
3988,0.07558769
3991,0.025547216
3995,0.008920594
3996,0.017375419
3998,0.029323792
4001,0.36643508
4005,0.04332075
4007,0.06940494
4009,0.063703306
4013,0.0305172
4016,0.27455163
4018,0.23023023
4019,0.07780058
4024,0.046010792
4025,0.18938528
4026,0.08742709
4027,0.6324876
4028,0.10445087
4032,0.016467635
4033,0.00086881424
4034,0.07037607
4035,0.043323692
4038,0.022630123
4040,0.013725457
4041,0.026858268
4054,0.04632644
4055,0.3179053
4056,0.055645306
4057,0.01168923
4059,0.020287422
4060,0.16439721
4062,0.2755139
4064,0.44090196
4065,0.11515029
4066,0.011970468
4069,0.14354569
4072,0.08840322
4075,0.19628039
4079,0.49616477
4080,0.47892725
4081,0.050202288
4084,0.16716778
4087,0.03251308
4092,0.17701514
4094,0.09315645
4095,0.015410257
4096,0.37166184
4099,0.08752811
4103,0.055210985
4104,0.04867918
4105,0.19696458
4107,0.21996906
4110,0.153283
4112,0.07083363
4113,0.020478092
4114,0.005700913
4118,0.08014304
4119,0.031488772
4121,0.1684673
4122,0.06112995
4124,0.010489003
4125,0.037773483
4126,0.03214838
4127,0.029911462
4128,0.36122462
4131,0.124724284
4133,0.01842568
4134,0.009886888
4137,0.34686235
4138,0.006394277
4141,0.04730033
4143,0.02743208
4144,0.17141499
4158,0.06423995
4159,0.07153563
4168,0.01581569
4173,0.011483315
4181,0.008156376
4184,0.08664771
4186,0.01137367
4187,0.09261522
4189,0.15449409
4193,0.1127576
4194,0.056322366
4196,0.0077235647
4197,0.2320798
4200,0.31994534
4205,0.20659442
4206,0.020937167
4208,0.0061022774
4211,0.18864077
4212,0.04955519
4215,0.16101533
4219,0.07152003
4220,0.013826285
4226,0.03431987
4227,0.094988
4229,0.4468707
4230,0.106151514
4231,0.07388311
4233,0.14104445
4236,0.05330377
4239,0.051434457
4240,0.07752702
4242,0.02927195
4244,0.100300424
4250,0.046175476
4256,0.48778713
4260,0.02259714
4262,0.20607208
4264,0.051419336
4266,0.02475105
4267,0.052544206
4269,0.24722111
4270,0.1600396
4272,0.05241313
4275,0.0065822876
4277,0.045481052
4278,0.13198546
4279,0.15127754
4283,0.03333892
4285,0.16777563
4288,0.012220111
4290,0.18964097
4294,0.074178666
4295,0.07022065
4296,0.019017084
4299,0.116088144
4300,0.43368977
4303,0.28036043
4307,0.0076378393
4308,0.24694401
4312,0.048026778
4313,0.32391164
4317,0.16318788
4318,0.120746985
4332,0.52657837
4333,0.038531695
4337,0.27608004
4345,0.056268495
4346,0.013494722
4347,0.2725839
4349,0.053795032
4350,0.10306606
4351,0.16653556
4352,0.41025662
4353,0.15923838
4356,0.13282114
4357,0.007677847
4358,0.03614231
4359,0.083527334
4362,0.40208864
4363,0.0013488934
4364,0.27250814
4367,0.17581546
4370,0.022554837
4371,0.08883885
4373,0.22060037
4374,0.006368931
4378,0.09418096
4379,0.035940863
4381,0.0045726337
4382,0.08939353
4387,0.112101
4389,0.083610505
4390,0.1410827
4396,0.48136637
4403,0.10569055
4405,0.021693032
4407,0.04131446
4416,0.32728207
4419,0.5586833
4420,0.0065125357
4421,0.082231484
4422,0.028154384
4423,0.3177446
4432,0.0019203356
4433,0.46805474
4436,0.12762012
4441,0.09288516
4447,0.04152812
4451,0.27364764
4453,0.034516778
4457,0.038093153
4458,0.20641893
4460,0.09465941
4461,0.027253201
4462,0.05837515
4463,0.0039361473
4465,0.366133
4466,0.03992112
4469,0.24188158
4470,0.4982914
4475,0.012185319
4477,0.0602833
4479,0.006179578
4480,0.08158142
4485,0.10120266
4487,0.005409283
4488,0.026815316
4491,0.123821944
4493,0.00071767095
4497,0.21647768
4501,0.35994118
4505,0.52186424
4506,0.04715651
4508,0.045032714
4509,0.03975209
4510,0.060485937
4511,0.16567554
4514,0.40015745
4515,0.1971821
4516,0.112370126
4519,0.06550964
4521,0.20932896
4523,0.27766857
4525,0.1503716
4530,0.057495978
4531,0.087716736
4532,0.74210817
4538,0.29495075
4539,0.023404997
4540,0.51304555
4541,0.24591306
4543,0.07473742
4545,0.04912207
4548,0.2688883
4549,0.08376856
4551,0.33472538
4552,0.16422491
4554,0.2115425
4555,0.28150827
4556,0.14298587
4559,0.3376963
4561,0.03064228
4564,0.19871093
4568,0.2524796
4569,0.21953022
4570,0.037380837
4575,0.081027485
4578,0.042221714
4585,0.04467674
4586,0.2515632
4587,0.0060851835
4590,0.026374472
4599,0.42628446
4601,0.12816925
4605,0.10380735
4606,0.02122753
4607,0.38715634
4609,0.014966588
4610,0.29955062
4616,0.15493812
4617,0.07946908
4618,0.014474745
4620,0.07218784
4621,0.33267277
4622,0.030829713
4623,0.21260439
4624,0.0017293682
4626,0.0073800287
4629,0.45898765
4630,0.16031197
4636,0.06158413
4637,0.18709356
4639,0.203055
4641,0.18727338
4642,0.19765955
4646,0.038265813
4649,0.6817982
4650,0.010776192
4651,0.039902717
4652,0.426762
4654,0.09995368
4656,0.29028723
4657,0.16628827
4659,0.50045145
4661,0.031406384
4663,0.019376501
4670,0.3543404
4671,0.08066809
4674,0.2040944
4679,0.0026448246
4684,0.04079973
4687,0.05277428
4692,0.21556729
4694,0.16026893
4697,0.049631078
4699,0.3219665
4700,0.010246309
4701,0.15925287
4704,0.37051442
4705,0.0061956435
4707,0.16041021
4708,0.06180072
4709,0.29554632
4710,0.01801804
4719,0.10599615
4721,0.020839028
4724,0.0055081192
4726,0.01633796
4729,0.22893423
4731,0.02927873
4733,0.001213463
4737,0.015025197
4738,0.006337669
4740,0.047758963
4746,0.02259455
4747,0.034505885
4751,0.033179395
4753,0.077761315
4757,0.11216554
4758,0.032352578
4759,0.07118584
4763,0.03306203
4765,0.4626053
4766,0.42374706
4770,0.10904883
4771,0.015938176
4773,0.08216893
4776,0.07665018
4778,0.08311518
4779,0.23008366
4782,0.25066072
4786,0.039835382
4791,0.6548393
4792,0.06272806
4794,0.22530481
4795,0.3416085
4798,0.19762798
4800,0.09989863
4801,0.3647882
4805,0.12669547
4808,0.023331378
4809,0.12748794
4810,0.011618533
4813,0.09764739
4815,0.0504131
4821,0.18977682
4822,0.021462899
4825,0.024883607
4827,0.19948414
4828,0.28371036
4831,0.059352744
4832,0.059690848
4840,0.05494505
4841,0.0049993354
4842,0.008437393
4845,0.0993509
4847,0.08043235
4848,0.19064815
4850,0.07458342
4852,0.032573543
4853,0.57787704
4857,0.07924166
4859,0.012597968
4869,0.03321908
4871,0.05933597
4872,0.012320216
4875,0.194852
4877,0.070400156
4880,0.33153394
4881,0.05942927
4886,0.04834453
4889,0.16305415
4891,0.5039573
4898,0.052362055
4899,0.17006847
4900,0.52360564
4901,0.008669828
4903,0.070094
4905,0.025304317
4909,0.13262051
4912,0.0024164876
4914,0.019801741
4915,0.06378233
4916,0.16506425
4917,0.052141186
4918,0.08858084
4928,0.0017293321
4929,0.4313648
4933,0.0626494
4934,0.26973215
4943,0.35591388
4945,0.16273175
4946,0.036083728
4949,0.079547375
4950,0.0076830434
4951,0.10507957
4952,0.7398394
4954,0.40044147
4956,0.1267525
4957,0.15749408
4958,0.07298838
4960,0.16416547
4962,0.10015224
4964,0.004265643
4967,0.117101654
4969,0.013605649
4975,0.256282
4978,0.08001564
4979,0.11989052
4981,0.039384194
4982,0.012377913
4983,0.14362407
4984,0.15692343
4986,0.017633813
4994,0.3408615
4995,0.3958877
4997,0.0038767385
4999,0.012815928
5000,0.038883016
5001,0.008821718
5002,0.0037948648
5003,0.15659973
5004,0.2707108
5005,0.038623765
5008,0.0863419
5011,0.017604224
5014,0.27390543
5015,0.43053484
5017,0.002378814
5018,0.025548914
5022,0.16055028
5026,0.009486963
5027,0.008009868
5033,0.14819336
5038,0.14420888
5042,0.054061607
5043,0.08035666
5044,0.092848845
5046,0.0034943076
5048,0.08027021
5051,0.0029140508
5053,0.024488317
5055,0.08607948
5058,0.20615225
5060,0.01933375
5061,0.15710436
5064,0.024924576
5065,0.2189514
5066,0.041570183
5067,0.04428687
5069,0.15663357
5070,0.015376081
5079,0.33419785
5084,0.057293035
5085,0.063655786
5086,0.024493454
5087,0.09975485
5089,0.17766681
5093,0.014755244
5095,0.10985674
5096,0.2305863
5099,0.044295147
5100,0.1602523
5102,0.049815502
5105,0.27266967
5107,0.0788653
5108,0.012229922
5109,0.012840203
5116,0.10300572
5123,0.007788676
5124,0.015097559
5125,0.08213801
5128,0.0623319
5134,0.0014713724
5135,0.005399264
5139,0.21719879
5141,0.51360446
5143,0.10024327
5146,0.2739299
5148,0.023528952
5151,0.043104712
5153,0.041899905
5155,0.01575268
5158,0.102864645
5159,0.054662924
5160,0.16138761
5164,0.1981309
5167,0.5692978
5171,0.012342591
5173,0.036700312
5178,0.2996534
5179,0.096036665
5183,0.07650406
5187,0.041730214
5188,0.0035890227
5189,0.11592839
5190,0.035784036
5192,0.091878474
5193,0.036777064
5194,0.0095440075
5198,0.18106313
5199,0.013808222
5200,0.4251914
5203,0.14518562
5206,0.049536955
5207,0.0061037783
5209,0.16572835
5210,0.004218479
5212,0.047193643
5214,0.02440997
5215,0.004298945
5218,0.023260556
5223,0.021164453
5226,0.19585179
5228,0.03854105
5229,0.12542373
5231,0.383678
5232,0.2237501
5233,0.08120815
5239,0.022963768
5242,0.17628404
5244,0.26216203
5247,0.014577475
5249,0.08727063
5251,0.17435516
5255,0.19769564
5257,0.03908233
5259,0.15224399
5260,0.009406985
5261,0.061726823
5264,0.10956317
5265,0.010683985
5267,0.3690661
5268,0.02017196
5270,0.06377409
5272,0.093076244
5276,0.09258457
5278,0.015768923
5284,0.5799691
5286,0.012978685
5290,0.08258188
5292,0.25235027
5294,0.66153544
5298,0.37581068
5300,0.03454179
5304,0.010476998
5306,0.25081694
5313,0.20737584
5314,0.08909115
5316,0.1934495
5321,0.008370441
5322,0.031997625
5326,0.03474488
5327,0.084954076
5329,0.18973403
5331,0.05926664
5335,0.0061631068
5337,0.06096894
5338,0.1466308
5342,0.009142395
5343,0.1677905
5344,0.0059017013
5345,0.15101194
5346,0.21819949
5347,0.03901433
5349,0.057382934
5351,0.48795056
5356,0.26132983
5358,0.12438699
5363,0.01756907
5365,0.043443944
5367,0.022181978
5373,0.26459256
5374,0.06759386
5375,0.05108066
5379,0.029729076
5380,0.024974747
5383,0.05011909
5385,0.23434442
5386,0.106250405
5392,0.03113087
5393,0.1271943
5394,0.0796134
5396,0.10304855
5397,0.09296786
5398,0.28362343
5399,0.1723067
5402,0.0070120078
5409,0.01659664
5410,0.020114018
5412,0.0060884226
5414,0.0662953
5415,0.013490265
5419,0.05711279
5420,0.09299971
5421,0.042196825
5427,0.1021537
5434,0.07519623
5435,0.15750274
5438,0.0023565746
5439,0.022421088
5440,0.09402206
5443,0.048798293
5444,0.14853628
5453,0.36723372
5458,0.19191055
5460,0.011025175
5461,0.008015887
5462,0.032161884
5463,0.1467622
5466,0.09782293
5468,0.021700345
5478,0.052434694
5480,0.111833826
5485,0.004925057
5486,0.07219158
5491,0.25339493
5492,0.0056999996
5493,0.06731751
5496,0.0361014
5500,0.040626127
5502,0.21978703
5503,0.16559061
5505,0.047868017
5506,0.001035108
5509,0.057100426
5510,0.089347236
5519,0.5853502
5520,0.18985486
5529,0.11916025
5530,0.112559214
5533,0.2373587
5534,0.08362585
5536,0.63013947
5538,0.01776664
5539,0.01911663
5542,0.2844868
5544,0.0065102135
5546,0.0014974901
5547,0.1379069
5551,0.12832095
5552,0.011798757
5553,0.0410498
5555,0.053793345
5559,0.012188201
5561,0.028755674
5565,0.19544789
5566,0.01409728
5569,0.17448582
5571,0.29330298
5572,0.14060226
5577,0.0050048176
5581,0.18730058
5583,0.012052985
5587,0.20870785
5596,0.690333
5598,0.44674897
5601,0.028854934
5602,0.019716099
5604,0.27566224
5605,0.56473565
5606,0.096683994
5609,0.1436847
5613,0.1447434
5621,0.0048295776
5627,0.036227707
5632,0.026297458
5634,0.013702399
5635,0.017097646
5641,0.057863176
5644,0.15476252
5645,0.42429057
5646,0.09922216
5647,0.13626775
5650,0.47690684
5651,0.004380473
5653,0.03165919
5660,0.05842269
5661,0.0838521
5665,0.05485801
5666,0.05272357
5670,0.023340467
5676,0.2782595
5683,0.022601027
5684,0.028281262
5685,0.039107338
5689,0.010907558
5690,0.039310563
5692,0.031184165
5698,0.090726875
5699,0.022179497
5702,0.10968654
5704,0.27551365
5706,0.05527614
5707,0.13655205
5710,0.0033753386
5712,0.13250297
5713,0.053904917
5716,0.20296672
5725,0.22323379
5726,0.031167565
5730,0.054657
5733,0.011887764
5735,0.1782045
5737,0.09734156
5739,0.04293157
5741,0.0032884658
5742,0.30935815
5745,0.11936413
5751,0.2572041
5754,0.24939689
5757,0.057988495
5758,0.054412697
5759,0.034208506
5761,0.17905581
5762,0.09279463
5765,0.030668711
5768,0.04896234
5772,0.05656932
5775,0.24933243
5776,0.082961366
5777,0.0015186006
5779,0.5727405
5782,0.035013013
5784,0.34047613
5786,0.004029819
5788,0.03350361
5789,0.21449439
5793,0.07148002
5794,0.09272257
5797,0.09363961
5798,0.013022978
5800,0.20624918
5801,0.026020667
5804,0.19242561
5805,0.070162326
5807,0.32962617
5811,0.008403933
5822,0.092117004
5823,0.09066825
5825,0.0029041476
5827,0.054479744
5828,0.0016312499
5832,0.28824812
5834,0.14710714
5838,0.0047667003
5839,0.0178381
5842,0.09053209
5849,0.1413617
5850,0.7353381
5851,0.061324436
5855,0.113640696
5856,0.011287031
5857,0.04738566
5859,0.020740867
5861,0.16989271
5862,0.14313667
5863,0.106154464
5866,0.065596305
5869,0.071161225
5872,0.07802081
5873,0.010801087
5875,0.37491092
5878,0.060841605
5880,0.028910892
5886,0.16491349
5892,0.06123748
5894,0.280636
5898,0.12800503
5899,0.13803491
5900,0.0016859889
5906,0.0758195
5907,0.0064721275
5909,0.06301782
5910,0.0998617
5911,0.10551998
5912,0.10590941
5913,0.2382701
5925,0.23620817
5929,0.22958204
5931,0.26637542
5937,0.26477453
5938,0.22076915
5939,0.17083246
5940,0.04473822
5942,0.0069654672
5943,0.3505839
5944,0.06957878
5946,0.07025
5950,0.044066843
5952,0.03624819
5953,0.029985825
5954,0.03415611
5955,0.1295807
5958,0.017364888
5959,0.011223856
5960,0.07938687
5964,0.019827561
5967,0.3682277
5969,0.007380057
5970,0.032307543
5972,0.005651193
5973,0.4812727
5976,0.09035571
5979,0.15877871
5980,0.15729384
5981,0.838908
5982,0.05192499
5983,0.22380975
5984,0.13584676
5985,0.06585044
5991,0.08840458
5992,0.06313176
5994,0.41382688
5996,0.34287307
5997,0.16372667
6001,0.087701924
6002,0.02848933
6009,0.027365955
6010,0.25276047
6011,0.09189415
6018,0.1695787
6021,0.03682414
6024,0.011409342
6026,0.13602635
6031,0.0066131554
6033,0.033304624
6034,0.2760918
6036,0.0028491684
6037,0.002674327
6041,0.12431824
6042,0.1733416
6043,0.038457885
6045,0.039037604
6052,0.052843943
6053,0.00080364203
6054,0.18731838
6055,0.0021001317
6063,0.17084585
6066,0.0770387
6068,0.04523345
6069,0.058056004
6070,0.13208833
6071,0.12140221
6073,0.08921211
6074,0.16372216
6075,0.12902988
6077,0.2699662
6078,0.4261166
6079,0.2085115
6087,0.06658263
6088,0.10519878
6091,0.019481884
6093,0.030745622
6098,0.07547443
6101,0.0063573024
6102,0.28547147
6103,0.026145285
6104,0.18481615
6107,0.07464497
6108,0.20854148
6109,0.05541613
6112,0.092754826
6117,0.440835
6124,0.060992613
6125,0.26919904
6129,0.009372783
6133,0.010210216
6134,0.25966907
6139,0.12872243
6142,0.0039976058
6144,0.094411135
6147,0.103551574
6149,0.009333585
6152,0.10075251
6155,0.23387226
6158,0.013905673
6160,0.13714461
6162,0.012720612
6164,0.2955609
6165,0.5482957
6167,0.24781758
6169,0.55132043
6170,0.02713005
6171,0.08147605
6176,0.15620713
6179,0.0049014594
6180,0.091941915
6181,0.010011178
6183,0.039725907
6185,0.04899053
6187,0.033816963
6189,0.31232333
6192,0.25791386
6193,0.19585584
6195,0.10010858
6198,0.0021956353
6202,0.016264943
6207,0.06929552
6209,0.32863465
6210,0.064155966
6212,0.08738354
6213,0.12925649
6214,0.106559105
6215,0.061125804
6217,0.037135046
6220,0.06649144
6223,0.08450341
6224,0.123618804
6227,0.035218637
6228,0.07377212
6230,0.112768635
6233,0.19289324
6235,0.0030981414
6236,0.0051461714
6238,0.10955576
6239,0.15761112
6240,0.04127243
6242,0.33839732
6244,0.01348708
6248,0.0008386608
6259,0.003928662
6263,0.5982052
6265,0.023065366
6266,0.05507557
6270,0.011369638
6272,0.081156045
6273,0.4386959
6274,0.17353629
6275,0.37562498
6276,0.43068868
6278,0.118500784
6279,0.06367082
6282,0.0030159098
6283,0.06275072
6284,0.017500939
6285,0.026994357
6289,0.23195028
6291,0.21933265
6296,0.028182952
6297,0.41500282
6304,0.010831525
6305,0.114439204
6311,0.39132744
6314,0.1261028
6317,0.21894829
6324,0.0056766677
6326,0.14996253
6330,0.028678196
6332,0.02703033
6340,0.021413406
6342,0.082336426
6344,0.015317377
6347,0.28972003
6348,0.09530791
6350,0.038628105
6351,0.03249796
6355,0.14924039
6360,0.0068516675
6362,0.0022826435
6363,0.2976313
6364,0.08284225
6370,0.15142603
6371,0.038919106
6372,0.032796707
6374,0.4248035
6375,0.52839804
6379,0.044249915
6380,0.060265552
6382,0.10695586
6385,0.39988726
6389,0.030697934
6392,0.00825861
6397,0.09585243
6401,0.2984056
6403,0.29525414
6407,0.01557316
6410,0.03779131
6414,0.338914
6415,0.14451255
6417,0.32539985
6419,0.16696818
6421,0.16922882
6422,0.06449973
6431,0.1878895
6434,0.040166583
6438,0.36439648
6440,0.0037632072
6445,0.17194499
6449,0.015496676
6453,0.6704485
6455,0.03500902
6461,0.009247745
6464,0.07171787
6466,0.26222706
6467,0.3009524
6470,0.081033245
6475,0.09996108
6476,0.018250389
6477,0.052807
6478,0.02107752
6479,0.250363
6481,0.115242064
6482,0.0346459
6484,0.075331286
6486,0.0031773613
6491,0.021761587
6492,0.22722939
6494,0.03620393
6495,0.62898684
6496,0.1849297
6497,0.19615607
6498,0.010996501
6499,0.0034489774
6504,0.035192106
6505,0.019307526
6506,0.108070984
6508,0.20457965
6509,0.06372285
6511,0.36384463
6512,0.036095496
6514,0.030786568
6515,0.01949432
6519,0.07145225
6520,0.044916358
6522,0.78927004
6524,0.04104093
6528,0.025496306
6531,0.18468219
6532,0.13617972
6533,0.114765264
6539,0.009696491
6541,0.019871851
6546,0.02477338
6554,0.39600796
6557,0.0927697
6559,0.327828
6565,0.10568056
6567,0.052524105
6568,0.05798895
6569,0.021379212
6570,0.3540269
6573,0.012773148
6574,0.14978193
6578,0.0075199064
6582,0.06152796
6583,0.011232903
6589,0.32398298
6594,0.11214574
6597,0.15857701
6602,0.20994066
6604,0.31181708
6606,0.06114574
6609,0.2552687
6610,0.067318246
6611,0.2532593
6612,0.14423425
6616,0.072923936
6617,0.06419814
6623,0.1322318
6625,0.38332123
6630,0.15937193
6632,0.0029830642
6633,0.12191077
6634,0.2478589
6636,0.025948135
6638,0.008903285
6639,0.1464227
6640,0.02304823
6641,0.023049867
6645,0.022693465
6646,0.18803237
6647,0.20130037
6649,0.010763665
6650,0.08455738
6652,0.32183352
6653,0.004465233
6656,0.02102535
6658,0.043109983
6660,0.12503332
6665,0.3146572
6667,0.08437708
6670,0.22363281
6673,0.22081858
6676,0.1723282
6680,0.07918494
6686,0.11301651
6687,0.012848541
6690,0.0261824
6692,0.04241052
6694,0.067663565
6702,0.0623445
6703,0.045712143
6704,0.06995284
6711,0.031497132
6714,0.14127168
6717,0.4733393
6718,0.27254707
6720,0.30615285
6722,0.012828948
6723,0.17256351
6724,0.09173372
6725,0.24317575
6727,0.021723831
6728,0.09197385
6729,0.012623795
6732,0.052503597
6735,0.0059793945
6738,0.1250372
6739,0.0156778
6747,0.031848203
6749,0.0070910514
6753,0.15146545
6755,0.1561502
6759,0.20585771
6761,0.046044383
6763,0.01049528
6764,0.09752283
6768,0.016906431
6769,0.19521187
6778,0.041589566
6780,0.10136881
6782,0.35824403
6783,0.08462644
6784,0.015337988
6785,0.21056509
6787,0.24203797
6789,0.06030702
6790,0.2501159
6794,0.15328729
6795,0.47854218
6799,0.04873825
6800,0.019036615
6803,0.06792217
6804,0.030646153
6807,0.20107177
6809,0.10860002
6812,0.017293401
6814,0.03848623
6815,0.119447015
6816,0.0505014
6817,0.12751402
6818,0.3299624
6825,0.041009206
6826,0.12671073
6836,0.13661814
6837,0.042994156
6839,0.2303944
6840,0.09027581
6841,0.10427553
6843,0.0035192757
6844,0.005972172
6845,0.015698446
6846,0.15164149
6848,0.004319812
6849,0.069113284
6854,0.0960579
6857,0.08395232
6860,0.06323486
6863,0.04035826
6868,0.04127327
6872,0.282329
6873,0.004850913
6874,0.18904932
6876,0.12983574
6877,0.17842345
6879,0.026925426
6882,0.18727767
6884,0.04945726
6887,0.043584377
6893,0.3542045
6895,0.37349513
6897,0.014497284
6900,0.14423423
6901,0.022623252
6902,0.0060998197
6903,0.21233813
6905,0.12448614
6907,0.16088375
6909,0.18394333
6914,0.04322058
6916,0.047328267
6918,0.06478716
6919,0.17803247
6920,0.23861395
6924,0.16395828
6926,0.025211358
6930,0.054078158
6932,0.39322856
6939,0.36304325
6941,0.08811866
6944,0.10311984
6948,0.35608876
6950,0.06738592
6951,0.7551786
6952,0.04060851
6953,0.011451079
6955,0.088076
6961,0.12869394
